round	timestamp	precision	controlled_rank	path_reuse	hyper_samples	find_threads	find_limit	deterministic	scratch_percentage	runtime_s	best_so_far_s	wall_s	expectation	absolute_error	valid	status	change	reasoning_for_change	hypothesis	observation	next_round_reasoning
1	2026-07-24T14:26:12+00:00	fp64	1	True	8	10	True	False	50			30.112659			no	timeout	baseline	Use the fixed FP64 round-one template so every fresh study starts from the same conservative CUDA-Q TensorNet configuration.	This fixed FP64 baseline will remain correct and complete within the 30-second limit, providing a common reference for later agent choices.	Evaluation exceeded 30.0s and was discarded as an outlier.	Round 1 timed out after 30.11 seconds with FP64 and produced no valid runtime. Change only precision to FP32 to test whether arithmetic and memory cost, rather than the path-search settings, caused the timeout.
2	2026-07-24T14:26:48+00:00	fp32	1	True	8	10	True	False	50	2.977698	2.977698	8.926481	0.000841057742946	7.74295e-09	yes	keep	baseline	Round 1 timed out after 30.11 seconds with FP64 and produced no valid runtime. Change only precision to FP32 to test whether arithmetic and memory cost, rather than the path-search settings, caused the timeout.	FP32 will complete within 30 seconds and remain within the evaluator's correctness tolerance; otherwise precision alone is insufficient.	Established a 2.978s baseline.	Round 2 established a correct 2.978-second FP32 result. Change only controlled_rank from 1 to 2 to test whether a modestly less restrictive controlled-tensor representation reduces contraction overhead.
3	2026-07-24T14:27:16+00:00	fp32	2	True	8	10	True	False	50	3.808556	2.977698	9.256470	0.000841057742946	7.74295e-09	yes	discard	controlled_rank: 1 -> 2	Round 2 established a correct 2.978-second FP32 result. Change only controlled_rank from 1 to 2 to test whether a modestly less restrictive controlled-tensor representation reduces contraction overhead.	Controlled rank 2 will remain correct and lower runtime by at least 5% relative to round 2; a smaller change will be treated as noisy.	Runtime regressed 1.28x, from 2.978s to 3.809s.	Round 3 at controlled rank 2 regressed 28% to 3.809 seconds. Reverse only that setting to rank 1 to test whether the large regression follows the rank choice rather than transient timing variation.
4	2026-07-24T14:27:51+00:00	fp32	1	True	8	10	True	False	50	2.937259	2.937259	8.880417	0.000841057742946	7.74295e-09	yes	keep	repeat best settings	Round 3 at controlled rank 2 regressed 28% to 3.809 seconds. Reverse only that setting to rank 1 to test whether the large regression follows the rank choice rather than transient timing variation.	Returning to controlled rank 1 will remain correct, beat round 3 by at least 15%, and land within 10% of round 2's 2.978-second runtime.	Runtime improved 1.01x, from 2.978s to 2.937s.	Round 4 recovered to 2.937 seconds at controlled rank 1, supporting rank 1 as the better structural choice. Change only path_reuse to False to test whether reuse bookkeeping adds cost in this single-observation run.
5	2026-07-24T14:28:17+00:00	fp32	1	False	8	10	True	False	50	1.384053	1.384053	7.378901	0.000841056229547	6.22955e-09	yes	keep	path_reuse: True -> False	Round 4 recovered to 2.937 seconds at controlled rank 1, supporting rank 1 as the better structural choice. Change only path_reuse to False to test whether reuse bookkeeping adds cost in this single-observation run.	Disabling path reuse will remain correct and improve runtime by at least 5% versus round 4; otherwise reuse should remain enabled.	Runtime improved 2.12x, from 2.937s to 1.384s.	Round 5 improved 2.12x to 1.384 seconds when path reuse was disabled. Reverse only path_reuse to True to determine whether this large effect tracks the setting rather than an unusually fast trial.
6	2026-07-24T14:28:48+00:00	fp32	1	True	8	10	True	False	50	2.905621	1.384053	8.729949	0.000841057742946	7.74295e-09	yes	discard	path_reuse: False -> True	Round 5 improved 2.12x to 1.384 seconds when path reuse was disabled. Reverse only path_reuse to True to determine whether this large effect tracks the setting rather than an unusually fast trial.	Re-enabling path reuse will remain correct but regress above 2.5 seconds, confirming that reuse is harmful under these settings.	Runtime regressed 2.10x, from 1.384s to 2.906s.	Round 6 regressed to 2.906 seconds when path reuse was restored, confirming the round-5 effect. Change only path_reuse back to False to restore the supported configuration and obtain a second timing at that setting.
7	2026-07-24T14:29:15+00:00	fp32	1	False	8	10	True	False	50	1.361089	1.361089	7.103180	0.000841057277285	7.27728e-09	yes	keep	repeat best settings	Round 6 regressed to 2.906 seconds when path reuse was restored, confirming the round-5 effect. Change only path_reuse back to False to restore the supported configuration and obtain a second timing at that setting.	Disabling path reuse again will remain correct and reproduce within 10% of round 5's 1.384-second runtime.	Runtime improved 1.02x, from 1.384s to 1.361s.	Round 7 reproduced the no-reuse result at 1.361 seconds. Change only hyper_samples from 8 to 1 to test whether reducing path-search sampling overhead preserves a sufficiently good contraction path.
8	2026-07-24T14:29:44+00:00	fp32	1	False	1	10	True	False	50	1.267142	1.267142	6.960343	0.000841057510115	7.51012e-09	yes	keep	hyper_samples: 8 -> 1	Round 7 reproduced the no-reuse result at 1.361 seconds. Change only hyper_samples from 8 to 1 to test whether reducing path-search sampling overhead preserves a sufficiently good contraction path.	One hyper sample will remain correct and improve runtime by at least 5% versus round 7; a regression would show that path quality needs sampling.	Runtime improved 1.07x, from 1.361s to 1.267s.	Round 8 improved 7% to 1.267 seconds at one hyper sample, only modestly above the noise threshold. Reverse only hyper_samples to 8 to test whether the gain follows the sample budget.
9	2026-07-24T14:30:08+00:00	fp32	1	False	8	10	True	False	50	1.280678	1.267142	7.950909	0.000841057510115	7.51012e-09	yes	discard	hyper_samples: 1 -> 8	Round 8 improved 7% to 1.267 seconds at one hyper sample, only modestly above the noise threshold. Reverse only hyper_samples to 8 to test whether the gain follows the sample budget.	Eight hyper samples will remain correct but run at least 5% slower than round 8, corroborating the lower sampling budget.	Runtime regressed 1.01x, from 1.267s to 1.281s.	Round 9 at eight hyper samples was only 1% slower than round 8, so sample count is not a confirmed effect. Change only find_threads from 10 to 1 to test whether path-search thread coordination adds avoidable overhead.
10	2026-07-24T14:30:36+00:00	fp32	1	False	8	1	True	False	50	1.183357	1.183357	8.128391	0.000841057510115	7.51012e-09	yes	keep	hyper_samples: 1 -> 8; find_threads: 10 -> 1	Round 9 at eight hyper samples was only 1% slower than round 8, so sample count is not a confirmed effect. Change only find_threads from 10 to 1 to test whether path-search thread coordination adds avoidable overhead.	One find thread will remain correct and improve runtime by at least 5% versus round 9; otherwise the thread count is not a useful lever here.	Runtime improved 1.07x, from 1.267s to 1.183s.	Round 10 improved about 7.6% versus round 9 when find_threads fell to 1. Reverse only find_threads to 10 to test whether that modest gain follows the thread setting rather than timing variation.
11	2026-07-24T14:31:01+00:00	fp32	1	False	8	10	True	False	50	1.380329	1.183357	7.088736	0.000841055938508	5.93851e-09	yes	discard	find_threads: 1 -> 10	Round 10 improved about 7.6% versus round 9 when find_threads fell to 1. Reverse only find_threads to 10 to test whether that modest gain follows the thread setting rather than timing variation.	Ten find threads will remain correct but run at least 5% slower than round 10, corroborating the single-thread result.	Runtime regressed 1.17x, from 1.183s to 1.380s.	Round 11 regressed 17% to 1.380 seconds when ten find threads were restored. Change only find_threads back to 1 to restore the supported setting and verify recovery before interaction tests.
12	2026-07-24T14:31:37+00:00	fp32	1	False	8	1	True	False	50	1.136976	1.136976	6.652946	0.000841057510115	7.51012e-09	yes	keep	repeat best settings	Round 11 regressed 17% to 1.380 seconds when ten find threads were restored. Change only find_threads back to 1 to restore the supported setting and verify recovery before interaction tests.	One find thread will remain correct and reproduce within 10% of round 10's 1.183-second runtime.	Runtime improved 1.04x, from 1.183s to 1.137s.	Round 12 reproduced the one-thread result at 1.137 seconds. Earlier the hyper-sample effect was noisy with ten threads; change only hyper_samples to 1 to test whether it becomes useful with single-threaded search.
13	2026-07-24T14:32:00+00:00	fp32	1	False	1	1	True	False	50	1.143657	1.136976	6.523937	0.000841057510115	7.51012e-09	yes	discard	hyper_samples: 8 -> 1	Round 12 reproduced the one-thread result at 1.137 seconds. Earlier the hyper-sample effect was noisy with ten threads; change only hyper_samples to 1 to test whether it becomes useful with single-threaded search.	One hyper sample with one find thread will remain correct and improve runtime by at least 5% versus round 12, demonstrating an interaction.	Runtime regressed 1.01x, from 1.137s to 1.144s.	Round 13 was 1% slower at one hyper sample, falsifying a useful sample/thread interaction. Change only find_limit to False to test whether removing the path-search limiter expands work without enough path benefit.
14	2026-07-24T14:32:27+00:00	fp32	1	False	1	1	False	False	50	1.167793	1.136976	6.828354	0.000841057510115	7.51012e-09	yes	discard	hyper_samples: 8 -> 1; find_limit: True -> False	Round 13 was 1% slower at one hyper sample, falsifying a useful sample/thread interaction. Change only find_limit to False to test whether removing the path-search limiter expands work without enough path benefit.	Disabling find_limit will remain correct but regress runtime by at least 5% versus round 13 because unconstrained search adds overhead.	Runtime regressed 1.03x, from 1.137s to 1.168s.	Round 14 was only 2.1% slower than round 13 with find_limit disabled, so the predicted meaningful penalty did not occur. Reverse only find_limit to True to classify the small difference as reproducible or noise-scale.
